distance,spa,fci,fid,var
0.500,-2.20434492,-2.22510619,0.9916,0.0703
0.600,-2.77330355,-2.79641923,0.9875,0.0588
0.700,-3.05280281,-3.07799545,0.9822,0.0498
0.800,-3.17744974,-3.20441188,0.9757,0.0426
0.900,-3.21598241,-3.24454224,0.9676,0.0368
1.000,-3.20598287,-3.23606628,0.9577,0.0321
1.100,-3.16917135,-3.20068428,0.9454,0.0282
1.200,-3.11902768,-3.15172914,0.9306,0.0248
1.300,-3.06441657,-3.09782565,0.9136,0.0218
1.400,-3.01124727,-3.04460024,0.8952,0.0191
1.500,-2.96327682,-2.99556543,0.8774,0.0167
1.600,-2.92254271,-2.95266836,0.8617,0.0143
1.700,-2.88970576,-2.91668924,0.8497,0.0121
1.800,-2.86438371,-2.88756938,0.8420,0.0100
1.900,-2.84554655,-2.86470288,0.8383,0.0080
2.000,-2.83190387,-2.84719213,0.8374,0.0063
2.100,-2.82220282,-2.83405077,0.8384,0.0048
2.200,-2.81537592,-2.82434165,0.8403,0.0036
2.300,-2.81059531,-2.81725200,0.8423,0.0027
2.400,-2.80725594,-2.81211947,0.8441,0.0020
2.500,-2.80492036,-2.80842740,0.8457,0.0014
2.600,-2.80328429,-2.80578476,0.8469,0.0010
2.700,-2.80213685,-2.80390155,0.8479,0.0007
2.800,-2.80133193,-2.80256537,0.8486,0.0005
2.900,-2.80076731,-2.80162177,0.9558,0.0004
3.000,-2.80037220,-2.80095890,0.9561,0.0003
3.100,-2.80009638,-2.80049595,0.9995,0.0002
3.200,-2.79990461,-2.80017465,0.9997,0.0001
3.300,-2.79977084,-2.79995313,0.9998,0.0001
3.400,-2.79968106,-2.79980144,0.9999,0.0001
3.500,-2.79961880,-2.79969826,0.9999,0.0000
3.600,-2.79957468,-2.79962855,0.9999,0.0000
3.700,-2.79954786,-2.79958175,1.0000,0.0000
3.800,-2.79952825,-2.79955052,1.0000,0.0000
3.900,-2.79951564,-2.79952982,1.0000,0.0000
4.000,-2.79950488,-2.79951617,1.0000,0.0000
